Actual,Linear Regression_Prediction,Ridge Regression_Prediction,Lasso Regression_Prediction,Decision Tree_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction
21064.8,22840.02687593554,22839.99676280401,22838.09715706471,20993.536363636373,21064.800000000032,20985.050459704402
31999.2,30644.301013778364,30644.269004773385,30640.336948064352,32004.023999999965,31999.20000000004,32005.37910135197
7222.599999999999,5430.107449337098,5430.121292515731,5434.67028975438,7215.449327354268,7222.599999999988,7309.9830265532255
30980.8,31675.848534981335,31675.852352699738,31675.62277213022,30903.835897435973,30980.799999999963,30936.093568188346
7410.200000000001,5707.329691631239,5707.3403387685685,5703.540866660063,7425.283417085424,7410.199999999993,7457.989008888613
5467.2,4801.105929266596,4801.11055428486,4805.729645003405,5506.781538461538,5467.200000000006,5256.4135525536285
27905.5,30407.867896230797,30407.87944129899,30407.325051264743,27931.475384615384,27905.5,27984.68032312927
5695.0,1830.5779667305396,1830.6055679893543,1826.7060101187963,5631.035234899329,5695.0,5735.804985589206
17587.5,17993.13202634835,17993.142667306973,17989.044633130143,17557.908333333333,17587.5,17781.566469838806
23919.0,28145.267821459463,28145.288317533246,28145.800629347737,24007.727142857137,23919.0,23973.114353998302
35999.1,34973.60510164455,34973.60100294607,34973.24874752334,36026.25496688742,35999.100000000064,35876.958907587345
17902.4,17908.68751358834,17908.69176290508,17912.41214010203,17981.807407407407,17902.39999999997,18049.488492564644
1500.8,-1416.6359389382123,-1416.6241084203502,-1416.1303852011479,1500.8000000000015,1500.8000000000006,1528.5766588622002
8864.1,7335.043591550217,7335.057028386764,7336.541408817,8688.48555555556,8864.099999999984,8753.566063377153
5346.6,1912.8531227839412,1912.8756141697595,1916.0163013767742,5342.330973451319,5346.59999999999,5405.789727915559
8522.4,8030.328750400775,8030.332295384527,8031.2480999753825,8438.755156950681,8522.400000000016,8507.341858006275
25996.0,25406.65312631867,25406.641931751765,25411.30335125797,26117.97435897436,25996.67,25772.722585092386
9286.2,10004.315665799273,10004.311340602559,10007.862512384498,9237.57096774192,9286.199999999984,9245.724424639868
8254.4,6605.753406467193,6605.765762204952,6603.548494895018,8074.710843373485,8254.400000000014,8079.527082795963
5293.000000000001,1086.373691926041,1086.403228066927,1086.9972161240512,5292.886440677966,5293.000000000001,5285.676672534467
16817.0,17790.48176162812,17790.466694849223,17786.14479079136,16877.909090909092,16817.0,16654.79101395553
12602.7,15529.235502792966,15529.212754307722,15527.974614574778,12481.373113207563,12602.699999999977,12684.354741489782
7075.2,6383.82557345536,6383.829555839817,6382.180024747584,7164.086666666671,7075.199999999994,7120.817466458297
23074.8,24367.398920275693,24367.368180098638,24367.58731513487,23012.825000000015,23074.80000000001,23022.285600725947
2613.0,5812.574119260775,5812.558461459397,5806.314628085311,2613.0,2613.0,2602.4731913401783
27001.0,26382.598266788125,26382.583894514544,26380.77361832311,26936.030303030304,27003.68,26986.43012223551
38324.0,35944.44918504563,35944.43530844345,35944.39613743868,38352.475,38324.0,38345.34381958583
10117.0,12030.732628425212,12030.72180000585,12035.988566994325,10159.261538461538,10117.0,10105.804449926556
47516.4,41552.456112778156,41552.42391709312,41548.04070139699,47331.35238095243,47516.399999999994,47464.8077393839
31999.2,39509.3361437957,39509.35576111673,39506.90154119196,32032.46896551723,31999.20000000004,32327.6257448
5668.200000000001,2358.0345982299405,2358.0569853423003,2360.609191087002,5731.503448275863,5668.200000000004,5691.340476913578
24991.0,24663.467953448235,24663.45505980446,24666.8276873625,25022.072463768116,24991.0,24913.493750072663
8308.0,7826.752746435173,7826.7548122722,7822.488508901777,8207.434527687288,8308.0,8317.23325762402
18244.1,18662.011791702003,18662.02610391014,18666.174147392674,18276.343750000004,18244.10000000003,18245.3384994214
26163.5,25903.72243728328,25903.701797318594,25906.812291612856,26270.270512820505,26163.5,26369.589643660285
7879.200000000001,6139.108435240298,6139.122070849968,6141.347067582094,7827.017747440269,7879.199999999991,7867.338405620424
1219.4,-1740.532325488828,-1740.522078543232,-1745.79871069223,1219.400000000001,1219.3999999999978,1252.7711646346652
11497.2,14570.05287121301,14570.032902249644,14573.78620864309,11593.725000000011,11497.199999999979,11558.31486599492
12475.4,11817.100251812037,11817.110511884573,11812.12174547393,12453.371212121221,12475.4,12419.125222726701
42303.8,38318.79185080167,38318.76783792806,38313.371672033325,42366.394520548,42303.79999999992,42356.16276601836
11859.0,12221.40013905766,12221.427752591968,12217.817371169796,11857.453846153847,11859.0,11862.18533742234
5909.4,2815.654099202533,2815.6750815668347,2817.972939783758,5889.718749999999,5909.400000000011,5908.68628429776
31999.2,32690.56225043034,32690.566922601,32691.1282103754,31966.790697674463,31999.20000000004,32060.89862860052
23557.2,27641.01713612293,27641.03685464622,27639.17584410205,23537.425945945954,23557.19999999999,23530.51155463726
4422.0,718.4277069546006,718.4481956544405,718.9718591539204,4317.033333333333,4422.0,4529.181410574989
35999.1,35067.77243728845,35067.76595702483,35063.90285613,36026.25496688742,35999.100000000064,35876.958907587345
9514.0,8265.574687569628,8265.604452363972,8269.106130286593,9514.0,9514.0,9548.00707423826
41787.9,47134.829902592865,47134.842343448145,47137.53633566875,41787.9,41788.83799999994,42339.95806860641
2505.8,7668.411179147042,7668.390326520042,7669.18466116237,2505.8000000000015,2505.7999999999956,2503.3418827777014
43818.0,38951.147565835425,38951.11536945101,38946.733230409554,43917.16000000001,43813.17600000001,43894.93810523128
33285.6,32551.838107036434,32551.83160713269,32547.38259335298,33049.322448979605,33285.60000000006,33219.89147686098
45647.10000000001,44024.15385422842,44024.15063977133,44026.75646668935,45691.31999999999,45647.10000000003,46430.71400944847
9581.0,13202.296630420999,13202.274080404793,13201.777025084448,9512.27972972973,9581.0,9538.929669196734
5159.0,2995.271266527998,2995.2815242287106,2990.2964090816895,5088.650000000001,5159.0,5091.749119136212
22110.0,22143.5048586282,22143.49326499468,22146.67579245072,22110.0,22110.0,21867.849053241258
36984.0,34144.71883385517,34144.68917720953,34148.606215100175,37028.35862068966,36984.0,36952.71891395907
9246.0,11411.379575051418,11411.36645978639,11413.41749672575,9352.929292929293,9246.0,9198.30044606072
9916.0,9497.121844369824,9497.1260819432,9500.556463498004,9810.835443037977,9917.608,10034.87027817832
19363.0,24905.572798483918,24905.601287754704,24904.654007651952,19440.22900763359,19363.0,19490.807700549285
9581.0,11580.34457416262,11580.330815883659,11576.11381615066,9741.217391304348,9581.0,9589.580153653245
7879.200000000001,6164.420729216283,6164.435038064337,6168.5882541703395,7827.017747440269,7879.199999999991,7867.338405620424
10050.0,11970.502175068752,11970.490768312935,11974.12415048408,10159.261538461538,10050.0,10042.204599456947
16080.0,16003.904948638265,16003.908495765783,16004.821000176053,16015.40512820513,16080.0,15997.381701334065
65767.20000000001,54397.898075168974,54397.86695435842,54396.88689455075,65750.27368421054,65767.20000000011,65880.52718499099
19028.0,24236.164569742723,24236.19445422278,24235.20813220294,19178.16739130435,19028.0,18997.85014447469
21225.6,22066.844634380068,22066.82268575782,22063.32215724782,21238.072307692306,21225.60000000004,21196.983248028715
8522.400000000001,14012.335660294186,14012.306625691963,14014.112623228451,8736.464999999998,8520.792000000014,8442.572957306113
9587.7,10251.112762717581,10251.107509186848,10248.939256403159,9717.878339350178,9587.699999999984,9539.921893001156
9286.2,10033.139696686878,10033.135352534235,10036.099558182148,9237.57096774192,9286.199999999984,9245.724424639868
9380.0,7931.955836735426,7931.987689024572,7937.965370104794,9402.542056074766,9380.0,9394.97574827038
43704.1,39314.65130432642,39314.6293603414,39311.1216931429,43815.000952380964,43704.10000000005,43651.47412643562
8790.4,8260.55987558516,8260.56437920341,8262.859674033716,8672.591666666654,8790.400000000016,8752.260903733375
63114.00000000001,56840.355144772,56840.340989263736,56839.55170534099,63128.10526315789,63114.00000000001,63002.89496056001
10854.0,15725.113104730248,15725.08223989953,15722.98258783223,10761.955862068971,10854.0,10877.967592058449
9567.6,14832.540184520454,14832.510969190887,14835.453568780162,9648.000000000002,9567.599999999984,9490.853128980956
9346.5,9953.279213338843,9953.275705197397,9955.15416937849,9424.577689243037,9346.5,9416.428965054165
19235.7,20618.920755713953,20618.899279112644,20621.807626612208,19296.765714285717,19235.699999999968,19296.876729634267
1809.0,3014.717365461336,3014.7115592933988,3013.08343177841,1809.0,1809.0,1781.427689376342
29667.6,29011.734167108945,29011.70353257371,29012.509042574013,29698.05454545454,29667.60000000005,29745.693549919568
7597.800000000001,5930.018697932035,5930.03003732449,5928.745657101732,7614.912162162173,7597.800000000008,7625.26484704694
30873.6,31514.901339921555,31514.90512048621,31512.211589483348,30903.835897435973,30873.600000000057,30880.630940649862
19497.0,25135.453809249695,25135.482876902548,25136.168911400513,19440.22900763359,19497.0,19534.690858930615
38726.0,36293.12426713318,36293.10861752678,36286.85216856875,38743.63157894737,38726.0,38676.41420348597
8864.1,9626.219586891246,9626.21328940025,9622.80736271527,8997.942352941176,8864.099999999984,8890.373720815083
15135.3,15514.827452034493,15514.822531035388,15516.15105812344,15226.909615384602,15135.300000000028,14955.519402807804
2211.0,7555.659304555469,7555.636553926459,7554.4017143741,2211.0,2211.0,2212.6514259503756
28006.0,27245.09453863673,27245.07888659768,27238.82618252543,28006.0,27995.95,27478.315345884268
8147.2,7588.981119771161,7588.984238818353,7586.249443499284,8207.434527687288,8147.19999999999,8155.4149780703
7798.799999999999,5467.313540307579,5467.333063256468,5465.034585963818,7865.9522727272815,7798.800000000009,7792.492715133239
6753.6,4003.2080010676873,4003.22898375128,4005.526350451946,6757.685365853662,6753.599999999988,6746.963685504844
47194.8,41235.768301475175,41235.73906561573,41236.500197236724,47331.35238095243,47194.799999999916,47195.9026162314
5829.0,1951.7110957668556,1951.7403959352814,1949.1298874737913,5833.696261682243,5829.0,5766.901621912772
27811.7,30317.56079451314,30317.57213098056,30315.98417990475,27769.338709677413,27811.700000000023,27869.956117938815
1675.0,5020.871518017331,5020.855860003103,5014.612354306526,1675.0,1675.0,1695.4172909259798
43898.4,49691.64978573059,49691.6626064989,49695.248828907635,43993.621212121216,43896.054999999964,43715.82193435465
9949.5,9012.620094366335,9012.648968071626,9012.895031428743,9914.781818181818,9949.5,9788.22673533801
37292.2,34496.34101672096,34496.31806475869,34494.03847631852,37218.499999999985,37292.20000000006,36931.36223604526
27979.2,27435.836411584103,27435.83397956386,27441.113680379443,27937.61379310345,27980.406000000025,28319.196372210492
22713.0,22774.118123279994,22774.103162234132,22770.367492707133,22706.21518987342,22713.0,22662.959244864847
21386.4,23193.095790388405,23193.065343901588,23194.319906390723,21458.482758620703,21386.39999999996,21111.114891225734
9058.4,8586.288110521127,8586.292158236807,8589.276272561576,8975.10032786886,9058.400000000016,9024.684070172929
6753.599999999999,7678.137608115947,7678.130902430057,7672.952062300574,6615.297247706422,6753.599999999988,6565.342947451554
10921.0,12821.285421933891,12821.270458212137,12817.538908059476,10802.24034334764,10921.0,10930.79141692636
14271.0,14457.423866648249,14457.446645721087,14461.180609185314,14262.385714285718,14271.0,14125.297386205111
38726.0,36279.04931297285,36279.03621387555,36281.37043544606,38743.63157894737,38726.0,38676.41420348597
11792.0,14912.052976491956,14912.030720941395,14912.567899391615,11899.772361809046,11792.0,11837.165170864717
7504.0,6958.394244229254,6958.39867073288,6962.276747255419,7378.745263157895,7504.0,7565.7333423499695
27624.1,30080.62830341029,30080.640227616102,30080.979261452325,27601.283783783812,27624.10000000005,27583.55297087745
871.0000000000001,-6312.64878891626,-6312.621189846828,-6316.517377320193,871.0000000000002,871.0000000000001,860.714151513765
8488.9,7018.884243634784,7018.895573838148,7017.317265843201,8688.48555555556,8488.900000000016,8505.787546089241
1045.2,-4171.541775927057,-4171.51848979848,-4165.414799056594,1045.2000000000005,1045.1999999999982,1047.1141026281514
4582.8,955.3601980574604,955.3800990188902,953.97677760636,4601.8421052631575,4582.799999999992,4529.181410574989
2211.0,7573.583056910902,7573.559604609611,7569.51609648233,2211.0,2211.0,2212.6514259503756
5226.0,1764.6380546416767,1764.6591521152877,1762.4760554561071,5342.330973451319,5221.5779999999995,5212.976794163085
17822.0,18243.715718206375,18243.72834090684,18246.880935075,17835.64363636363,17822.0,17901.612102688305
6968.0,6265.031502133563,6265.037835904324,6271.238897366078,6920.180392156864,6968.0,6866.135716608909
13701.5,15343.890410868153,15343.91967498311,15345.349883424446,13654.6,13701.165,13653.188046372734
8040.0,7503.284795175685,7503.287771179326,7502.863861264144,7940.0925170068085,8040.0,8066.555779579561
8361.6,7778.403848703914,7778.408883920507,7779.5802939065325,8438.755156950681,8361.599999999984,8392.356685253057
17681.3,18114.613652399312,18114.62409429595,18109.785888522405,17557.908333333333,17681.300000000032,17831.904460230202
24763.2,24769.1920309309,24769.169703809574,24764.774768396615,24618.256666666657,24761.726000000002,24831.78872526759
65519.3,56045.29357824186,56045.27310836517,56046.64723164439,65376.23529411765,65494.24199999992,65384.4440378472
8415.2,7930.142089488974,7930.143387420707,7923.796987297748,8438.755156950681,8415.199999999988,8415.142269858026
7973.0,6371.856967108142,6371.870164937027,6376.6610824906165,8074.710843373485,7973.0,7947.79128126849
9581.0,13228.601637221182,13228.578186440296,13224.532337759403,9512.27972972973,9581.0,9538.929669196734
3135.6,10365.577580353012,10365.545357319425,10360.5880953452,3135.600000000002,3135.5999999999995,3129.8425236153143
58249.8,55955.233775076245,55955.22748055937,55951.50890167335,58101.9214285714,58249.7999999999,58237.84684106737
10539.1,13962.424278553852,13962.399860942533,13955.533533262576,10747.194117647057,10539.099999999984,10457.936206951528
6572.700000000001,7471.450296016017,7471.445078848417,7471.741993585951,6615.297247706422,6572.699999999996,6565.342947451554
51389.00000000001,46955.965620585375,46955.95057112972,46951.910072882245,51362.2,51388.33000000001,50940.663416689895
36180.0,35250.842297317366,35250.837381624464,35252.15774018043,36026.25496688742,36180.0,36191.858812214865
58249.8,55971.996283965746,55971.98959126407,55966.7907628068,58101.9214285714,58249.7999999999,58237.84684106737
9828.9,10419.924184565738,10419.919396552374,10417.355596691406,9717.878339350178,9828.900000000016,9790.565718340124
22753.2,24151.76139431198,24151.72879575933,24145.87253939706,22753.200000000008,22753.199999999986,22839.202650919317
15115.2,15756.92833238485,15756.946976292129,15751.682411965397,15147.534782608695,15115.199999999972,15097.028602949618
21306.0,23136.20854330183,23136.175555768677,23129.132954201814,21195.647058823517,21306.0,21111.114891225734
17775.1,18213.30200856171,18213.312459966728,18208.76769044913,17835.64363636363,17775.10000000003,17888.489211320484
55415.7,53265.207805172926,53265.20349160728,53268.736758154126,55606.37837837839,55414.494000000086,55131.822757657384
13366.5,14714.968470473825,14714.998010278869,14715.58635760181,13384.31914893617,13366.5,13445.80465775865
4623.0,-104.20130830423295,-104.16964778847614,-98.63528484075505,4526.260204081633,4622.665,4690.742959993562
22311.0,22314.485190145184,22314.47456358534,22320.47719555188,22356.42372881356,22311.0,22530.670094324018
19095.0,24458.040829592217,24458.069811843292,24458.897779707106,19178.16739130435,19095.0,18997.85014447469
13185.6,17414.245090581477,17414.21523034307,17417.399071486754,13213.625142857152,13185.600000000004,13209.186132841865
60434.0,52241.20636753887,52241.18431163737,52242.15268415241,60291.960000000014,60434.0,60500.18932381665
35999.1,35088.2152137313,35088.208913604154,35084.49897136093,36026.25496688742,35999.100000000064,35876.958907587345
1628.1,2735.2982069845384,2735.294877033448,2737.3294957747567,1664.9999999999995,1628.1000000000029,1623.0410222942612
36119.7,35102.27873216048,35102.27432052696,35100.30011622249,36026.25496688742,36119.700000000055,35947.32006665277
19677.9,20907.85602299156,20907.8336275494,20905.316010144823,19632.379411764712,19678.636999999966,19515.735674024425
45988.8,40478.339643802676,40478.3099888599,40482.2244053305,45883.44827586203,45988.799999999916,46045.632324470615
9507.3,13066.983837241976,13066.962085294683,13064.205403050546,9512.27972972973,9507.300000000016,9538.929669196734
27202.0,29431.92275576134,29431.937478536194,29437.85478419961,27182.5931034483,27202.0,27207.77365714422
6164.0,2642.723344416838,2642.7511260249667,2639.004399128513,6121.1511627906975,6164.0,6010.736281631389
9346.5,9984.285207030414,9984.280020710634,9980.236158522697,9424.577689243037,9346.5,9416.428965054165
59770.7,51628.348324600775,51628.32766392374,51629.25697111617,59634.638461538445,59768.489000000096,59603.18330020552
14847.2,14734.25666885847,14734.25853745798,14729.249253826536,14853.970526315796,14847.199999999975,14798.197422951409
35999.1,35064.26070037684,35064.25491230752,35062.90699692061,36026.25496688742,35999.100000000064,35876.958907587345
4556.0,-63.30431968734774,-63.276737901403976,-67.7624661177615,4526.260204081633,4556.0,4531.021888444293
23155.2,26962.06640947106,26962.0880257835,26962.256517111535,23113.692682926845,23155.19999999999,23113.402503120284
14070.0,17931.22952023951,17931.20135901715,17935.674085731145,13970.457142857136,14070.0,14070.494102461973
23778.3,25433.97056964518,25433.982995184153,25436.392492063613,23801.75,23789.086999999996,23828.855860972053
30552.0,31260.225062836187,31260.22696432437,31256.0912720719,30601.018803418814,30552.0,30632.922751642822
11577.6,10687.505889533815,10687.526610180801,10684.446532009686,11542.424999999996,11577.599999999995,11587.783044648218
33299.0,31576.485609214193,31576.47333540339,31577.430251694015,33361.53333333333,33299.0,33085.397385536926
20743.2,22732.144518877096,22732.11300084547,22729.95928163376,20704.418823529402,20743.199999999968,20765.598717715613
22914.0,24258.999535560877,24258.968017939762,24256.813666778573,23012.825000000015,22914.0,22984.334280593328
11979.6,11340.151609385524,11340.171333008017,11338.610546325253,11979.599999999986,11979.599999999999,12194.061661687634
6834.0,3991.959225520877,3991.9814234597143,3994.0863087252583,6757.685365853662,6834.0,6827.416561152906
6472.200000000001,3619.249691802346,3619.2697830927937,3618.3120033386804,6555.692307692314,6472.199999999998,6459.907436317083
19262.5,24725.02196254243,24725.049769051257,24721.88085672423,19178.16739130435,19262.5,19257.08208865414
20321.1,20375.6244070139,20375.61860551359,20373.983292499033,20161.67671232876,20294.568000000032,20254.73217341515
35094.6,34131.21454495531,34131.209365127645,34127.15550877581,34994.93749999998,35094.600000000064,35056.44156333516
13165.5,14437.757663910845,14437.78596075446,14436.396368957263,13109.078947368422,13165.5,13295.560184306405
27436.5,29726.566676133218,29726.5805076974,29729.2423860396,27359.013043478255,27436.5,27452.46670350019
8683.2,8086.3619085475,8086.366081002496,8085.162489462811,8672.591666666654,8683.199999999986,8689.531699244046
35516.7,34646.714005838665,34646.70838830624,34645.220335748185,35663.14285714287,35516.700000000055,35538.74293336826
10385.0,12316.504655805838,12316.491702768333,12316.818469354803,10479.433070866142,10385.0,10457.3500890642
15329.6,15165.713304562749,15165.717999650326,15168.457080723849,15370.143589743604,15329.600000000019,15172.077615392442
41787.9,37943.55185726453,37943.52929493655,37942.43504526292,42050.07868852457,41795.26999999994,41447.73953866852
15959.4,16948.162501803374,16948.181724351183,16944.550076731066,16019.699999999992,15959.39999999998,15761.533342686103
14297.8,16833.40151317595,16833.378072846084,16829.624209277914,14510.823287671232,14297.800000000025,14226.772362605707
42558.4,43944.397722262445,43944.4004994871,43942.927908554055,42605.00869565217,42560.543999999936,42531.21137525604
24254.0,24061.69015541522,24061.676171225095,24061.05362116488,24334.704545454544,24254.0,24373.149577675395
23878.8,27983.650021480265,27983.672216387633,27985.47369463888,23784.799999999963,23878.800000000003,23768.48638565976
4301.4,559.6774280774771,559.6985994480419,562.4440356050327,4317.033333333333,4301.400000000007,4293.3235327939365
12381.6,15382.378215272205,15382.355258170996,15380.083580802013,12481.373113207563,12381.6,12318.777942020148
5587.8,2340.2908122474255,2340.3107325448873,2339.493792127978,5529.007499999995,5587.799999999996,5642.879622637507
2278.0,5521.6104664422455,5521.596278172816,5520.241280342794,2278.0,2278.0,2273.347473384811
9380.0,8957.756462497236,8957.758528638333,8953.491757157193,9325.43423423424,9380.0,9345.310988435065
11577.6,16268.829359075622,16268.7995080111,16272.277300332513,11578.186861313876,11577.599999999993,11459.870897821596
4703.4,1065.2709406568101,1065.29169582724,1064.6796172472095,4601.8421052631575,4703.400000000008,4740.570403228589
50350.5,48541.12867387072,48541.1221877477,48536.96003326827,50316.41739130434,50350.5,49953.52203475295
61975.0,55881.521010206685,55881.5077362487,55883.68067744659,62109.0,61975.0,61832.13047045336
27764.8,30272.903600066427,30272.91404523192,30268.070807268115,27769.338709677413,27764.79999999998,27869.956117938815
21225.6,22056.11288648963,22056.091525666598,22054.51788844647,21238.072307692306,21225.60000000004,21196.983248028715
5520.8,4766.663455053931,4766.667228427097,4763.984768242786,5506.781538461538,5520.799999999996,5256.4135525536285
4355.0,-541.0295358193252,-540.9981883906585,-537.085540269305,4283.575471698113,4355.0,4404.0125335877765
8415.2,7919.747402882,7919.751829644098,7923.629508272526,8438.755156950681,8415.199999999988,8415.142269858026
1742.0,4976.034357197692,4976.020976368731,4972.6999985206785,1742.0,1742.0,1743.125064987357
55811.0,50665.74335411256,50665.728941775415,50661.15112089205,55852.875,55811.0,55645.22561661541
17493.7,17853.558117300236,17853.568388477564,17848.870600741568,17557.908333333333,17493.699999999968,17552.007269302114
46310.4,40709.24137390647,40709.210941610865,40710.75173145084,46431.63809523807,46310.39999999998,46337.38849881848
21279.2,21520.278965230806,21520.280835654798,21515.268743359025,21184.523364485987,21279.19999999997,21287.853616489207
5829.0,2009.100417131107,2009.1292518429764,2006.914196836624,5833.696261682243,5829.0,5766.901621912772
11818.8,16401.364840921793,16401.334364980336,16400.421198550852,11578.186861313876,11818.800000000021,11726.659729304754
8576.0,8049.7638606407345,8049.76678071716,8046.291673368178,8672.591666666654,8576.0,8559.555875615142
11570.9,14745.745625352545,14745.721407046476,14739.594876474643,11593.725000000011,11570.900000000007,11604.510351196137
67951.40000000001,58021.049780170004,58021.02556401703,58014.58764514309,67997.02380952382,67951.4000000001,68066.91817381172
26109.9,25793.710496221327,25793.70528397982,25793.994615323674,26077.00909090909,26108.693999999952,26378.224096383292
1742.0,5065.697243105802,5065.683746909053,5066.844121831222,1742.0,1742.0,1743.125064987357
12060.0,16520.818081431826,16520.787957119486,16518.597489733213,12110.622222222224,12060.0,12068.123605880415
19932.5,25876.46845504734,25876.496441996715,25873.480220210564,19976.833333333332,19932.5,19925.99981890509
11570.9,14692.036571541648,14692.01339701339,14687.124821209283,11593.725000000011,11570.900000000007,11604.510351196137
20622.6,20548.77526560367,20548.77321095739,20554.949050685616,20577.805714285707,20622.60000000004,20500.80452214486
9004.800000000001,8431.693784365169,8431.698146525821,8430.941056271542,8975.10032786886,9004.800000000014,8924.341089963533
34129.8,42494.771530645514,42494.79331057464,42499.741754180744,34123.61538461539,34129.79999999995,34271.27664359474
2331.6,9734.47367715471,9734.443389033615,9733.979626175998,2331.6,2331.600000000004,2363.2598025464486
6566.0,3247.1737438003183,3247.202389232247,3244.540177585477,6603.063829787234,6566.0,6435.177741977065
34793.1,33871.166676059125,33871.16213055596,33871.7927628331,34652.259440559465,34793.100000000064,34826.692959594955
60065.5,51837.95508956542,51837.936097649574,51844.49415452187,60291.960000000014,60065.5,59865.627997415075
24481.8,24184.412604608275,24184.40761171912,24180.80451646026,24615.8,24481.8,24424.111296904648
14070.0,13733.944338760215,13733.955680250823,13732.668070064094,14001.604166666662,14070.0,13820.70861442556
20267.5,21317.280203495924,21317.258264153985,21314.051522982976,20226.701785714282,20267.5,20127.593346056197
5145.6,1733.8120273230234,1733.8316344877821,1731.393049461105,5160.488888888885,5145.59999999999,5212.976794163085
32729.5,47355.6480653011,47355.678458579474,47356.75110748468,32714.03846153846,32726.485,32695.48802721096
7128.8,6585.167682854342,6585.170630165616,6583.8666689435195,7164.086666666671,7128.800000000007,7120.817466458297
16368.1,16484.629197311144,16484.64162992585,16487.34830794701,16421.17105263157,16368.100000000024,16354.402523978797
9359.9,12939.639980833708,12939.619508849537,12941.304950214246,9512.27972972973,9359.900000000016,9388.660117956502
1038.5,-6089.469144068968,-6089.439420244558,-6088.395817965731,1038.5,1038.5,1021.0566130502044
8562.6,9236.219080895673,9236.216141399862,9239.434835008775,8602.714830508467,8562.599999999986,8660.262993442142
1989.9,3184.367922870646,3184.3621167483216,3182.7339190167186,1989.900000000001,1989.8999999999965,1977.878310777009
8844.0,7042.557592153775,7042.587860718639,7042.795420486007,8819.636363636364,8844.0,8889.680972622347
23074.8,26912.386120228162,26912.407460668066,26913.418093980923,23113.692682926845,23074.800000000014,23024.84034067578
5326.5,1217.075707982891,1217.1043804976362,1216.6135490331071,5292.886440677966,5326.5,5318.04096833807
50544.8,52317.8275965798,52317.83111636017,52316.26457376635,50549.987096774195,50544.79999999991,50671.715424363814
1608.0,-3314.068598874612,-3314.04597708214,-3308.287285348244,1608.0,1608.0,1580.3445360320497
2726.9,7900.320575453719,7900.299750517697,7903.264529120825,2726.8999999999996,2726.899999999997,2695.747502155895
5025.0,600.8744587749097,600.9064892240058,607.0403716755172,5118.076704545455,5025.0,4964.190497982509
20140.2,20197.76112580159,20197.756793863628,20201.01026958206,20161.67671232876,20140.199999999968,20248.391584504556
30753.0,44022.698839829645,44022.72854001668,44021.28738434062,30724.78947368421,30753.0,30674.46027022345
1876.0,5172.76685371295,5172.753167932191,5173.466854324666,1855.9,1876.0,1879.726803183746
17848.8,17852.137327785233,17852.141577086775,17855.861977689252,17749.846153846152,17848.800000000032,18049.488492564644
54209.7,52136.55458255656,52136.549879980004,52138.896848133336,54097.96764705881,54209.7000000001,54282.015343059495
23476.8,23707.632492823475,23707.638233999875,23711.611712199643,23454.23157894736,23475.728000000006,23380.192976548078
25996.0,25421.06514176247,25421.053937717596,25425.421874156797,26117.97435897436,25996.67,25772.722585092386
6391.799999999999,3392.868982217027,3392.892241933827,3398.1123705383943,6360.794680851071,6391.800000000001,6373.38261814808
19363.0,24775.361420973575,24775.392206370343,24777.95444365569,19440.22900763359,19363.0,19490.807700549285
4690.0,145.14120181136968,145.17075584598206,147.64219631315063,4711.402777777777,4690.0,4690.742959993562
19564.0,25245.042443944272,25245.072203821852,25248.273377016645,19709.993827160495,19564.0,19641.062877896366
1608.0,760.4985451347529,760.5014908800149,759.1999404281305,1579.789473684211,1608.0,1616.7093773387653
9246.0,11402.998320606668,11402.985404434025,11405.776566159024,9352.929292929293,9246.0,9198.30044606072
35215.2,34298.19250101415,34298.18754795465,34297.04428375478,35283.55990099011,35215.200000000055,35224.41176571928
17353.0,18245.23374149864,18245.218286134543,18239.709428328155,17218.42735042735,17353.0,17236.122379271117
8576.0,7993.7043133841435,7993.708665945211,7992.658279868192,8672.591666666654,8576.0,8559.555875615142
13426.8,17569.315101905253,17569.283980674845,17568.612640938176,13574.924324324338,13426.800000000023,13399.503273984792
5708.4,2544.7961615433887,2544.816252544959,2543.858917496036,5731.503448275863,5708.400000000011,5691.340476913578
1453.9,-1473.1861247413108,-1473.1742942386554,-1472.6805476139125,1453.9000000000008,1453.8999999999974,1484.1310954868088
2492.4,9893.070378768803,9893.04051650827,9896.227470588245,2492.3999999999983,2492.399999999996,2495.071202093528
14070.0,13742.157062563238,13742.166934445871,13735.990605742758,14001.604166666662,14070.0,13820.70861442556
15255.9,15560.96799785192,15560.96382665151,15562.495325759584,15226.909615384602,15255.899999999981,15465.110844765939
1139.0,-5868.62855693619,-5868.600758652727,-5871.757008584755,1139.0,1139.0,1123.0348990674613
15798.6,16022.241377268008,16022.23843959668,16025.454324541264,15853.45939849623,15798.60000000002,15794.423873791384
65298.2,55979.21233025923,55979.18792394449,55972.304205951245,65376.23529411765,65298.20000000011,65336.77432807418
42230.1,38282.85297208315,38282.83040984638,38281.73601973954,42366.394520548,42230.837000000065,42356.16276601836
5527.5,1555.2155793355778,1555.2445554290389,1556.082002534953,5454.727692307692,5527.5,5550.8398730839945
33975.7,31932.46965324613,31932.447487491307,31932.835968375766,33896.54074074073,33976.437000000056,34160.77482174909
5628.000000000001,1715.1271016786413,1715.1550916138658,1712.4423470586262,5631.035234899329,5628.000000000001,5653.448838846237
